2018-06-23 19:35:51 DEBUG Logger Initialized
2018-06-23 19:35:51 INFO Initializing the orchestrator
2018-06-23 19:35:51 INFO Thread-0 processing test case36
2018-06-23 19:35:51 INFO Thread-2 processing test case37
2018-06-23 19:35:51 INFO Thread-3 processing test case38
2018-06-23 19:35:51 INFO Thread-1 processing test case39
2018-06-23 19:35:51 INFO Thread-0 processing test case40
2018-06-23 19:35:51 INFO Thread-2 processing test case41
2018-06-23 19:35:51 INFO Thread-3 processing test case42
2018-06-23 19:35:51 INFO Thread-1 processing test case43
2018-06-23 19:35:51 INFO Thread-0 processing test case44
2018-06-23 19:35:51 INFO Thread-2 processing test case45
2018-06-23 19:35:51 INFO Thread-3 processing test case46
2018-06-23 19:35:51 INFO Thread-1 processing test case47
2018-06-23 19:35:51 INFO Thread-0 processing test case48
2018-06-23 19:35:51 INFO Thread-2 processing test case49
2018-06-23 19:35:51 INFO Thread-3 processing test case50
2018-06-23 19:35:51 INFO Thread-1 processing test case51
2018-06-23 19:35:51 INFO Thread-0 processing test case52
2018-06-23 19:35:51 INFO Thread-2 processing test case53
2018-06-23 19:35:51 INFO Thread-3 processing test case54
2018-06-23 19:35:51 INFO Thread-1 processing test case1
2018-06-23 19:35:51 INFO Thread-0 processing test case0
2018-06-23 19:35:51 INFO Thread-2 processing test case10
2018-06-23 19:36:33 DEBUG Logger Initialized
2018-06-23 19:36:33 INFO Initializing the orchestrator
2018-06-23 19:36:33 INFO Generating the label map
2018-06-23 19:36:33 INFO Generating the inverse label map
2018-06-23 19:36:33 INFO Adjacency list generator
2018-06-23 19:36:33 INFO Generating the reverse adjacency
2018-06-23 19:36:33 INFO  Generating the node list
2018-06-23 19:36:33 INFO Starting the parallel execution
2018-06-23 19:36:35 INFO Thread-2 processing test case2
2018-06-23 19:36:37 INFO Thread-1 processing test case3
2018-06-23 19:36:38 INFO Thread-3 processing test case4
2018-06-23 19:36:39 INFO Thread-0 processing test case5
2018-06-23 19:36:41 INFO Thread-2 processing test case6
2018-06-23 19:36:42 INFO Thread-1 processing test case7
2018-06-23 19:36:43 INFO Thread-3 processing test case8
2018-06-23 19:36:45 INFO Thread-0 processing test case9
2018-06-23 19:36:46 INFO Thread-2 processing test case11
2018-06-23 19:36:48 INFO Thread-1 processing test case12
2018-06-23 19:36:49 INFO Thread-3 processing test case13
2018-06-23 19:36:51 INFO Thread-0 processing test case14
2018-06-23 19:36:53 INFO Thread-2 processing test case15
2018-06-23 19:36:54 DEBUG Logger Initialized
2018-06-23 19:36:54 INFO Initializing the orchestrator
2018-06-23 19:36:54 INFO Generating the label map
2018-06-23 19:36:54 INFO Generating the inverse label map
2018-06-23 19:36:54 INFO Adjacency list generator
2018-06-23 19:36:54 INFO Generating the reverse adjacency
2018-06-23 19:36:54 INFO  Generating the node list
2018-06-23 19:36:54 INFO Starting the parallel execution
2018-06-23 19:36:54 INFO Thread-0 processing test case2
2018-06-23 19:36:54 INFO Thread-3 processing test case3
2018-06-23 19:36:54 INFO Thread-2 processing test case4
2018-06-23 19:36:54 INFO Thread-1 processing test case5
2018-06-23 19:36:54 INFO Thread-0 processing test case6
2018-06-23 19:36:54 INFO Thread-3 processing test case7
2018-06-23 19:36:54 INFO Thread-2 processing test case8
2018-06-23 19:36:54 INFO Thread-1 processing test case9
2018-06-23 19:36:54 INFO Thread-0 processing test case11
2018-06-23 19:36:54 INFO Thread-3 processing test case12
2018-06-23 19:36:54 INFO Thread-1 processing test case13
2018-06-23 19:36:54 INFO Thread-2 processing test case14
2018-06-23 19:36:54 INFO Thread-0 processing test case15
2018-06-23 19:36:54 INFO Thread-3 processing test case16
2018-06-23 19:36:54 INFO Thread-1 processing test case17
2018-06-23 19:36:54 INFO Thread-2 processing test case18
2018-06-23 19:36:54 INFO Thread-0 processing test case19
2018-06-23 19:36:54 INFO Thread-3 processing test case20
2018-06-23 19:36:54 INFO Thread-1 processing test case21
2018-06-23 19:36:54 INFO Thread-2 processing test case22
2018-06-23 19:36:54 INFO Thread-0 processing test case23
2018-06-23 19:36:54 INFO Thread-3 processing test case24
2018-06-23 19:36:54 INFO Thread-1 processing test case25
2018-06-23 19:36:54 INFO Thread-2 processing test case26
2018-06-23 19:36:54 INFO Thread-0 processing test case27
2018-06-23 19:36:54 INFO Thread-3 processing test case28
2018-06-23 19:36:54 INFO Thread-2 processing test case29
2018-06-23 19:36:54 INFO Thread-1 processing test case30
2018-06-23 19:36:54 INFO Thread-0 processing test case31
2018-06-23 19:36:54 INFO Thread-3 processing test case32
2018-06-23 19:36:54 INFO Thread-2 processing test case33
2018-06-23 19:36:54 INFO Thread-1 processing test case34
2018-06-23 19:36:54 INFO Thread-0 processing test case35
2018-06-23 19:36:54 INFO Thread-3 processing test case36
2018-06-23 19:36:54 INFO Thread-2 processing test case37
2018-06-23 19:36:54 INFO Thread-1 processing test case38
2018-06-23 19:36:54 INFO Thread-0 processing test case39
2018-06-23 19:36:54 INFO Thread-3 processing test case40
2018-06-23 19:36:54 INFO Thread-2 processing test case41
2018-06-23 19:36:54 INFO Thread-1 processing test case42
2018-06-23 19:36:54 INFO Thread-0 processing test case43
2018-06-23 19:36:54 INFO Thread-3 processing test case44
2018-06-23 19:36:54 INFO Thread-2 processing test case45
2018-06-23 19:36:54 INFO Thread-1 processing test case46
2018-06-23 19:36:54 INFO Thread-0 processing test case47
2018-06-23 19:36:54 INFO Thread-3 processing test case48
2018-06-23 19:36:54 INFO Thread-2 processing test case49
2018-06-23 19:36:54 INFO Thread-1 processing test case50
2018-06-23 19:36:54 INFO Thread-0 processing test case51
2018-06-23 19:36:54 INFO Thread-3 processing test case52
2018-06-23 19:36:54 INFO Thread-2 processing test case53
2018-06-23 19:36:54 INFO Thread-1 processing test case54
2018-06-23 19:36:54 INFO Thread-0 processing test case1
2018-06-23 19:36:54 INFO Thread-3 processing test case0
2018-06-23 19:36:54 INFO Thread-2 processing test case10
2018-06-23 19:36:55 INFO Thread-1 processing test case16
2018-06-23 19:36:56 INFO Thread-3 processing test case17
2018-06-23 19:36:58 INFO Thread-0 processing test case18
2018-06-23 19:37:00 INFO Thread-2 processing test case19
2018-06-23 19:37:01 INFO Thread-1 processing test case20
2018-06-23 19:37:03 INFO Thread-3 processing test case21
2018-06-23 19:37:04 INFO Thread-0 processing test case22
2018-06-23 19:37:06 INFO Thread-2 processing test case23
2018-06-23 19:37:07 INFO Thread-1 processing test case24
2018-06-23 19:37:08 INFO Thread-3 processing test case25
2018-06-23 19:37:11 INFO Thread-0 processing test case26
2018-06-23 19:37:12 INFO Thread-2 processing test case27
2018-06-23 19:37:14 INFO Thread-1 processing test case28
2018-06-23 19:37:16 INFO Thread-3 processing test case29
2018-06-23 19:37:18 INFO Thread-0 processing test case30
2018-06-23 19:37:20 INFO Thread-2 processing test case31
2018-06-23 19:37:21 INFO Thread-1 processing test case32
2018-06-23 19:37:23 INFO Thread-3 processing test case33
2018-06-23 19:37:24 INFO Thread-0 processing test case34
2018-06-23 19:37:26 INFO Thread-2 processing test case35
2018-06-23 19:37:28 INFO Thread-1 processing test case36
2018-06-23 19:37:29 INFO Thread-3 processing test case37
2018-06-23 19:37:31 INFO Thread-0 processing test case38
2018-06-23 19:37:33 INFO Thread-2 processing test case39
2018-06-23 19:37:34 INFO Thread-1 processing test case40
2018-06-23 19:37:36 INFO Thread-3 processing test case41
2018-06-23 19:37:37 INFO Thread-0 processing test case42
2018-06-23 19:37:39 INFO Thread-2 processing test case43
2018-06-23 19:37:40 INFO Thread-1 processing test case44
2018-06-23 19:37:43 INFO Thread-3 processing test case45
2018-06-23 19:37:47 INFO Thread-0 processing test case46
2018-06-23 19:37:51 INFO Thread-2 processing test case47
2018-06-23 19:37:53 INFO Thread-1 processing test case48
2018-06-23 19:37:55 INFO Thread-3 processing test case49
2018-06-23 19:37:57 INFO Thread-0 processing test case50
2018-06-23 19:37:59 INFO Thread-2 processing test case51
2018-06-23 19:38:01 INFO Thread-1 processing test case52
2018-06-23 19:38:03 INFO Thread-3 processing test case53
2018-06-23 19:38:05 INFO Thread-0 processing test case54
2018-06-23 19:38:07 INFO Thread-2 processing test case1
2018-06-23 19:38:08 INFO Thread-1 processing test case0
2018-06-23 19:38:10 INFO Thread-3 processing test case10
2018-06-23 19:38:22 DEBUG Logger Initialized
2018-06-23 19:40:07 DEBUG Logger Initialized
2018-06-23 19:40:07 INFO Initializing the orchestrator
2018-06-23 19:40:07 INFO Generating the label map
2018-06-23 19:40:07 INFO Generating the inverse label map
2018-06-23 19:40:07 INFO Adjacency list generator
2018-06-23 19:40:07 INFO Generating the reverse adjacency
2018-06-23 19:40:07 INFO  Generating the node list
2018-06-23 19:40:14 DEBUG Logger Initialized
2018-06-23 19:40:14 INFO Initializing the orchestrator
2018-06-23 19:40:14 INFO Generating the label map
2018-06-23 19:40:14 INFO Generating the inverse label map
2018-06-23 19:40:14 INFO Adjacency list generator
2018-06-23 19:40:14 INFO Generating the reverse adjacency
2018-06-23 19:40:14 INFO  Generating the node list
2018-06-23 19:40:14 INFO Starting the parallel execution
2018-06-23 19:40:14 INFO Thread-1 processing test case2
2018-06-23 19:40:14 INFO Thread-2 processing test case3
2018-06-23 19:40:14 INFO Thread-0 processing test case4
2018-06-23 19:40:14 INFO Thread-3 processing test case5
2018-06-23 19:40:14 INFO Thread-1 processing test case6
2018-06-23 19:40:14 INFO Thread-2 processing test case7
2018-06-23 19:40:14 INFO Thread-0 processing test case8
2018-06-23 19:40:14 INFO Thread-3 processing test case9
2018-06-23 19:40:14 INFO Thread-1 processing test case11
2018-06-23 19:40:14 INFO Thread-2 processing test case12
2018-06-23 19:40:14 INFO Thread-0 processing test case13
2018-06-23 19:40:14 INFO Thread-3 processing test case14
2018-06-23 19:40:14 INFO Thread-1 processing test case15
2018-06-23 19:40:14 INFO Thread-2 processing test case16
2018-06-23 19:40:14 INFO Thread-0 processing test case17
2018-06-23 19:40:14 INFO Thread-3 processing test case18
2018-06-23 19:40:14 INFO Thread-1 processing test case19
2018-06-23 19:40:14 INFO Thread-2 processing test case20
2018-06-23 19:40:14 INFO Thread-0 processing test case21
2018-06-23 19:40:14 INFO Thread-3 processing test case22
2018-06-23 19:40:14 INFO Thread-1 processing test case23
2018-06-23 19:40:14 INFO Thread-2 processing test case24
2018-06-23 19:40:14 INFO Thread-0 processing test case25
2018-06-23 19:40:14 INFO Thread-3 processing test case26
2018-06-23 19:40:14 INFO Thread-1 processing test case27
2018-06-23 19:40:14 INFO Thread-2 processing test case28
2018-06-23 19:40:14 INFO Thread-0 processing test case29
2018-06-23 19:40:14 INFO Thread-3 processing test case30
2018-06-23 19:40:14 INFO Thread-1 processing test case31
2018-06-23 19:40:14 INFO Thread-2 processing test case32
2018-06-23 19:40:14 INFO Thread-0 processing test case33
2018-06-23 19:40:14 INFO Thread-3 processing test case34
2018-06-23 19:40:14 INFO Thread-1 processing test case35
2018-06-23 19:40:14 INFO Thread-2 processing test case36
2018-06-23 19:40:14 INFO Thread-0 processing test case37
2018-06-23 19:40:14 INFO Thread-3 processing test case38
2018-06-23 19:40:14 INFO Thread-1 processing test case39
2018-06-23 19:40:14 INFO Thread-2 processing test case40
2018-06-23 19:40:14 INFO Thread-0 processing test case41
2018-06-23 19:40:14 INFO Thread-3 processing test case42
2018-06-23 19:40:14 INFO Thread-1 processing test case43
2018-06-23 19:40:14 INFO Thread-2 processing test case44
2018-06-23 19:40:14 INFO Thread-0 processing test case45
2018-06-23 19:40:14 INFO Thread-3 processing test case46
2018-06-23 19:40:14 INFO Thread-1 processing test case47
2018-06-23 19:40:14 INFO Thread-2 processing test case48
2018-06-23 19:40:14 INFO Thread-0 processing test case49
2018-06-23 19:40:14 INFO Thread-3 processing test case50
2018-06-23 19:40:14 INFO Thread-1 processing test case51
2018-06-23 19:40:14 INFO Thread-2 processing test case52
2018-06-23 19:40:14 INFO Thread-0 processing test case53
2018-06-23 19:40:14 INFO Thread-3 processing test case54
2018-06-23 19:40:14 INFO Thread-1 processing test case1
2018-06-23 19:40:14 INFO Thread-2 processing test case0
2018-06-23 19:40:14 INFO Thread-0 processing test case10
2018-06-23 19:40:14 DEBUG Logger Initialized
2018-06-23 19:40:14 INFO Initializing the orchestrator
2018-06-23 19:40:14 INFO Generating the label map
2018-06-23 19:40:14 INFO Generating the inverse label map
2018-06-23 19:40:14 INFO Adjacency list generator
2018-06-23 19:40:14 INFO Generating the reverse adjacency
2018-06-23 19:40:14 INFO  Generating the node list
2018-06-23 19:40:14 INFO Starting the parallel execution
2018-06-23 19:40:14 INFO Thread-2 processing test case2
2018-06-23 19:40:14 INFO Thread-3 processing test case3
2018-06-23 19:40:14 INFO Thread-0 processing test case4
2018-06-23 19:40:14 INFO Thread-1 processing test case5
2018-06-23 19:40:14 INFO Thread-2 processing test case6
2018-06-23 19:40:14 INFO Thread-3 processing test case7
2018-06-23 19:40:14 INFO Thread-0 processing test case8
2018-06-23 19:40:14 INFO Thread-1 processing test case9
2018-06-23 19:40:14 INFO Thread-2 processing test case11
2018-06-23 19:40:14 INFO Thread-3 processing test case12
2018-06-23 19:40:15 INFO Thread-0 processing test case13
2018-06-23 19:40:15 INFO Thread-1 processing test case14
2018-06-23 19:40:15 INFO Thread-2 processing test case15
2018-06-23 19:40:15 INFO Thread-3 processing test case16
2018-06-23 19:40:15 INFO Thread-0 processing test case17
2018-06-23 19:40:15 INFO Thread-1 processing test case18
2018-06-23 19:40:15 INFO Thread-2 processing test case19
2018-06-23 19:40:15 INFO Thread-3 processing test case20
2018-06-23 19:40:15 INFO Thread-0 processing test case21
2018-06-23 19:40:15 INFO Thread-1 processing test case22
2018-06-23 19:40:15 INFO Thread-2 processing test case23
2018-06-23 19:40:15 INFO Thread-3 processing test case24
2018-06-23 19:40:15 INFO Thread-0 processing test case25
2018-06-23 19:40:15 INFO Thread-1 processing test case26
2018-06-23 19:40:15 INFO Thread-2 processing test case27
2018-06-23 19:40:15 INFO Thread-3 processing test case28
2018-06-23 19:40:15 INFO Thread-0 processing test case29
2018-06-23 19:40:15 INFO Thread-1 processing test case30
2018-06-23 19:40:15 INFO Thread-2 processing test case31
2018-06-23 19:40:15 INFO Thread-3 processing test case32
2018-06-23 19:40:15 INFO Thread-0 processing test case33
2018-06-23 19:40:15 INFO Thread-1 processing test case34
2018-06-23 19:40:15 INFO Thread-2 processing test case35
2018-06-23 19:40:15 INFO Thread-3 processing test case36
2018-06-23 19:40:15 INFO Thread-0 processing test case37
2018-06-23 19:40:15 INFO Thread-1 processing test case38
2018-06-23 19:40:15 INFO Thread-2 processing test case39
2018-06-23 19:40:15 INFO Thread-3 processing test case40
2018-06-23 19:40:15 INFO Thread-0 processing test case41
2018-06-23 19:40:15 INFO Thread-1 processing test case42
2018-06-23 19:40:15 INFO Thread-2 processing test case43
2018-06-23 19:40:15 INFO Thread-3 processing test case44
2018-06-23 19:40:15 INFO Thread-0 processing test case45
2018-06-23 19:40:15 INFO Thread-2 processing test case47
2018-06-23 19:40:15 INFO Thread-1 processing test case46
2018-06-23 19:40:15 INFO Thread-3 processing test case48
2018-06-23 19:40:15 INFO Thread-0 processing test case49
2018-06-23 19:40:15 INFO Thread-2 processing test case50
2018-06-23 19:40:15 INFO Thread-1 processing test case51
2018-06-23 19:40:15 INFO Thread-3 processing test case52
2018-06-23 19:40:15 INFO Thread-0 processing test case53
2018-06-23 19:40:15 INFO Thread-2 processing test case54
2018-06-23 19:40:15 INFO Thread-1 processing test case1
2018-06-23 19:40:15 INFO Thread-3 processing test case0
2018-06-23 19:40:15 INFO Thread-0 processing test case10
2018-06-23 19:41:11 DEBUG Logger Initialized
2018-06-23 19:41:11 INFO Initializing the orchestrator
2018-06-23 19:41:11 INFO Generating the label map
2018-06-23 19:41:11 INFO Generating the inverse label map
2018-06-23 19:41:11 INFO Adjacency list generator
2018-06-23 19:41:11 INFO Generating the reverse adjacency
2018-06-23 19:41:11 INFO  Generating the node list
2018-06-23 19:41:11 INFO Starting the parallel execution
2018-06-23 19:41:11 INFO Thread-3 processing test case3
2018-06-23 19:41:11 INFO Thread-2 processing test case4
2018-06-23 19:41:11 INFO Thread-1 processing test case2
2018-06-23 19:41:11 INFO Thread-0 processing test case5
2018-06-23 19:41:11 INFO Thread-3 processing test case6
2018-06-23 19:41:11 INFO Thread-2 processing test case7
2018-06-23 19:41:11 INFO Thread-1 processing test case8
2018-06-23 19:41:11 INFO Thread-3 processing test case9
2018-06-23 19:41:11 INFO Thread-1 processing test case11
2018-06-23 19:41:11 INFO Thread-2 processing test case12
2018-06-23 19:41:11 INFO Thread-0 processing test case13
2018-06-23 19:41:11 INFO Thread-2 processing test case15
2018-06-23 19:41:11 INFO Thread-0 processing test case14
2018-06-23 19:41:11 INFO Thread-3 processing test case16
2018-06-23 19:41:11 INFO Thread-1 processing test case17
2018-06-23 19:41:11 INFO Thread-2 processing test case18
2018-06-23 19:41:11 INFO Thread-0 processing test case19
2018-06-23 19:41:11 INFO Thread-1 processing test case20
2018-06-23 19:41:11 INFO Thread-3 processing test case21
2018-06-23 19:41:11 INFO Thread-2 processing test case22
2018-06-23 19:41:11 INFO Thread-0 processing test case23
2018-06-23 19:41:11 INFO Thread-1 processing test case24
2018-06-23 19:41:11 INFO Thread-3 processing test case25
2018-06-23 19:41:11 INFO Thread-2 processing test case26
2018-06-23 19:41:11 INFO Thread-1 processing test case28
2018-06-23 19:41:11 INFO Thread-0 processing test case27
2018-06-23 19:41:11 INFO Thread-2 processing test case30
2018-06-23 19:41:11 INFO Thread-3 processing test case29
2018-06-23 19:41:11 INFO Thread-1 processing test case31
2018-06-23 19:41:11 INFO Thread-0 processing test case32
2018-06-23 19:41:11 INFO Thread-2 processing test case33
2018-06-23 19:41:11 INFO Thread-3 processing test case35
2018-06-23 19:41:11 INFO Thread-1 processing test case36
2018-06-23 19:41:11 INFO Thread-2 processing test case37
2018-06-23 19:41:11 INFO Thread-0 processing test case34
2018-06-23 19:41:11 INFO Thread-3 processing test case38
2018-06-23 19:41:11 INFO Thread-1 processing test case39
2018-06-23 19:41:11 INFO Thread-2 processing test case40
2018-06-23 19:41:11 INFO Thread-0 processing test case41
2018-06-23 19:41:11 INFO Thread-3 processing test case42
2018-06-23 19:41:11 INFO Thread-1 processing test case43
2018-06-23 19:41:11 INFO Thread-2 processing test case44
2018-06-23 19:41:11 INFO Thread-3 processing test case45
2018-06-23 19:41:11 INFO Thread-0 processing test case46
2018-06-23 19:41:11 INFO Thread-1 processing test case47
2018-06-23 19:41:11 INFO Thread-2 processing test case48
2018-06-23 19:41:11 INFO Thread-3 processing test case49
2018-06-23 19:41:11 INFO Thread-0 processing test case50
2018-06-23 19:41:11 INFO Thread-1 processing test case51
2018-06-23 19:41:11 INFO Thread-2 processing test case52
2018-06-23 19:41:11 INFO Thread-3 processing test case53
2018-06-23 19:41:11 INFO Thread-1 processing test case1
2018-06-23 19:41:11 INFO Thread-0 processing test case54
2018-06-23 19:41:11 INFO Thread-2 processing test case0
2018-06-23 19:41:11 INFO Thread-3 processing test case10
2018-06-23 19:41:36 DEBUG Logger Initialized
2018-06-23 19:41:36 INFO Initializing the orchestrator
2018-06-23 19:41:36 INFO Generating the label map
2018-06-23 19:41:36 INFO Generating the inverse label map
2018-06-23 19:41:36 INFO Adjacency list generator
2018-06-23 19:41:36 INFO Generating the reverse adjacency
2018-06-23 19:41:36 INFO  Generating the node list
2018-06-23 19:41:36 INFO Starting the parallel execution
2018-06-23 19:41:36 INFO Thread-3 processing test case2
2018-06-23 19:41:36 INFO Thread-2 processing test case3
2018-06-23 19:41:36 INFO Thread-0 processing test case4
2018-06-23 19:41:36 INFO Thread-1 processing test case5
2018-06-23 19:41:36 INFO Thread-3 processing test case6
2018-06-23 19:41:36 INFO Thread-2 processing test case7
2018-06-23 19:41:36 INFO Thread-0 processing test case8
2018-06-23 19:41:36 INFO Thread-1 processing test case9
2018-06-23 19:41:36 INFO Thread-3 processing test case11
2018-06-23 19:41:36 INFO Thread-2 processing test case12
2018-06-23 19:41:36 INFO Thread-0 processing test case13
2018-06-23 19:41:36 INFO Thread-1 processing test case14
2018-06-23 19:41:36 INFO Thread-3 processing test case15
2018-06-23 19:41:36 INFO Thread-2 processing test case16
2018-06-23 19:41:36 INFO Thread-0 processing test case17
2018-06-23 19:41:36 INFO Thread-1 processing test case18
2018-06-23 19:41:36 INFO Thread-3 processing test case19
2018-06-23 19:41:36 INFO Thread-2 processing test case20
2018-06-23 19:41:36 INFO Thread-0 processing test case21
2018-06-23 19:41:36 INFO Thread-1 processing test case22
2018-06-23 19:41:36 INFO Thread-3 processing test case23
2018-06-23 19:41:36 INFO Thread-2 processing test case24
2018-06-23 19:41:36 INFO Thread-0 processing test case25
2018-06-23 19:41:36 INFO Thread-1 processing test case26
2018-06-23 19:41:36 INFO Thread-3 processing test case27
2018-06-23 19:41:36 INFO Thread-2 processing test case28
2018-06-23 19:41:36 INFO Thread-0 processing test case29
2018-06-23 19:41:36 INFO Thread-1 processing test case30
2018-06-23 19:41:36 INFO Thread-3 processing test case31
2018-06-23 19:41:36 INFO Thread-2 processing test case32
2018-06-23 19:41:36 INFO Thread-0 processing test case33
2018-06-23 19:41:36 INFO Thread-1 processing test case34
2018-06-23 19:41:36 INFO Thread-3 processing test case35
2018-06-23 19:41:36 INFO Thread-2 processing test case36
2018-06-23 19:41:36 INFO Thread-0 processing test case37
2018-06-23 19:41:36 INFO Thread-2 processing test case38
2018-06-23 19:41:36 INFO Thread-1 processing test case40
2018-06-23 19:41:36 INFO Thread-3 processing test case39
2018-06-23 19:41:36 INFO Thread-0 processing test case41
2018-06-23 19:41:36 INFO Thread-2 processing test case42
2018-06-23 19:41:36 INFO Thread-3 processing test case44
2018-06-23 19:41:36 INFO Thread-1 processing test case43
2018-06-23 19:41:36 INFO Thread-0 processing test case45
2018-06-23 19:41:36 INFO Thread-3 processing test case47
2018-06-23 19:41:36 INFO Thread-2 processing test case46
2018-06-23 19:41:36 INFO Thread-1 processing test case48
2018-06-23 19:41:36 INFO Thread-0 processing test case49
2018-06-23 19:41:36 INFO Thread-3 processing test case50
2018-06-23 19:41:36 INFO Thread-2 processing test case51
2018-06-23 19:41:36 INFO Thread-1 processing test case52
2018-06-23 19:41:36 INFO Thread-0 processing test case53
2018-06-23 19:41:36 INFO Thread-3 processing test case54
2018-06-23 19:41:36 INFO Thread-2 processing test case1
2018-06-23 19:41:36 INFO Thread-0 processing test case0
2018-06-23 19:41:36 INFO Thread-1 processing test case10
2018-06-23 19:43:15 DEBUG Logger Initialized
2018-06-23 19:43:15 INFO Initializing the orchestrator
2018-06-23 19:43:15 INFO Generating the label map
2018-06-23 19:43:15 INFO Generating the inverse label map
2018-06-23 19:43:15 INFO Adjacency list generator
2018-06-23 19:43:15 INFO Generating the reverse adjacency
2018-06-23 19:43:15 INFO  Generating the node list
2018-06-23 19:43:15 INFO Starting the parallel execution
2018-06-23 19:43:15 INFO Thread-3 processing test case2
2018-06-23 19:43:15 INFO Thread-2 processing test case3
2018-06-23 19:43:15 INFO Thread-1 processing test case4
2018-06-23 19:43:15 INFO Thread-0 processing test case5
2018-06-23 19:43:27 INFO Thread-2 processing test case7
2018-06-23 19:43:27 INFO Thread-1 processing test case8
2018-06-23 19:43:27 INFO Thread-3 processing test case6
2018-06-23 19:43:28 INFO Thread-0 processing test case9
